Tref_ps,t_raw_ps,cal_ps,raw_error_ps,error_ps,nslow,nfast_hit,ns_inf,nf_inf,phase0_snap,slow_boundary_inc,hit_idx
18714,20110,18689.75825471698,-1396,24.241745283019554,22,4,0,7,1,0,7
18714,21400,18734.446846846848,-2686,-20.44684684684762,22,10,1,0,1,0,8
18714,20900,18684.949055523753,-2186,29.050944476246514,22,5,1,1,1,0,9
18714,20880,18714.30787309048,-2166,-0.30787309048173483,22,6,1,2,1,0,10
18714,20860,18744.19646017699,-2146,-30.196460176990513,22,7,1,3,1,0,11
18714,20760,18695.14650059312,-2046,18.853499406879564,22,7,1,4,1,0,12
18714,20740,18725.51884057971,-2026,-11.518840579708922,22,8,1,5,1,0,13
18714,20640,18674.864197530864,-1926,39.13580246913625,22,8,1,6,1,0,14
28075,31130,28079.38426966292,-3055,-4.384269662921724,33,12,0,0,1,0,0
28075,30710,28108.252369668247,-2635,-33.25236966824741,33,8,0,1,1,0,1
28075,30610,28069.50867052023,-2535,5.4913294797697745,33,8,0,2,1,0,2
28075,30590,28089.882821387942,-2515,-14.882821387942386,33,9,0,3,1,0,3
28075,30490,28059.319174757282,-2415,15.680825242718129,33,9,0,4,1,0,4
28075,30470,28074.21639784946,-2395,0.7836021505390818,33,10,0,5,1,0,5
28075,30450,28099.091676718937,-2375,-24.09167671893738,33,11,0,6,1,0,6
28075,30350,28063.429807692308,-2275,11.570192307692196,33,11,0,7,1,0,7
28075,30760,28094.833141542003,-2685,-19.833141542003432,33,6,1,0,1,0,8
28075,31140,28062.153050672183,-3065,12.846949327817129,33,12,1,1,1,0,9
28075,30240,28077.443243243244,-2165,-2.443243243244069,33,2,1,2,1,0,10
28075,30220,28104.124212936462,-2145,-29.124212936461845,33,3,1,3,1,0,11
28075,30120,28066.620450606584,-2045,8.3795493934158,33,3,1,4,1,0,12
28075,30100,28084.253201396972,-2025,-9.253201396972145,33,4,1,5,1,0,13
28075,30080,28114.097120271035,-2005,-39.09712027103524,33,5,1,6,1,0,14
4754,6890,4739.531066822978,-2136,14.468933177022336,6,6,0,0,0,0,0
4754,6470,4755.027465667915,-1716,-1.0274656679148393,6,2,0,1,0,0,1
4754,6450,4779.784596871239,-1696,-25.784596871239046,6,3,0,2,0,0,2
4754,6350,4744.65204957102,-1596,9.347950428979857,6,3,0,3,0,0,3
4754,6330,4760.007147111376,-1576,-6.007147111376071,6,4,0,4,0,0,4
4754,6310,4789.492140266022,-1556,-35.492140266022034,6,5,0,5,0,0,5
4754,6210,4750.343562874252,-1456,3.656437125748198,6,5,0,6,0,0,6
4754,6190,4769.066628374498,-1436,-15.066628374497668,6,6,0,7,0,0,7
4754,7400,4747.142279708974,-2646,6.857720291026453,6,11,1,0,0,0,8
4754,6980,4765.2073383808965,-2226,-11.207338380896545,6,7,1,1,0,0,9
4754,6880,4737.45061728395,-2126,16.549382716049877,6,7,1,2,0,0,10
4754,6860,4752.473988439306,-2106,1.5260115606943145,6,8,1,3,0,0,11
4754,6840,4773.989826451227,-2086,-19.98982645122669,6,9,1,4,0,0,12
4754,6740,4742.383123181377,-1986,11.616876818622586,6,9,1,5,0,0,13
4754,6720,4757.466031746032,-1966,-3.4660317460320584,6,10,1,6,0,0,14
7822,10890,7840.10647307925,-3068,-18.106473079249554,10,12,0,0,1,0,0
7822,10390,7813.88031496063,-2568,8.11968503936987,10,7,0,1,1,0,1
7822,10370,7830.185039370079,-2548,-8.185039370078812,10,8,0,2,1,0,2
7822,10350,7848.62587822014,-2528,-26.625878220140294,10,9,0,3,1,0,3
7822,10250,7820.203349282297,-2428,1.7966507177034146,10,9,0,4,1,0,4
7822,10230,7833.916396629942,-2408,-11.916396629942028,10,10,0,5,1,0,5
7822,10210,7859.739659367397,-2388,-37.7396593673966,10,11,0,6,1,0,6
7822,10110,7823.708837209302,-2288,-1.7088372093021462,10,11,0,7,1,0,7
7822,10520,7854.424171993027,-2698,-32.4241719930269,10,6,1,0,1,0,8
7822,10900,7822.240890688259,-3078,-0.24089068825924187,10,12,1,1,1,0,9
7822,10000,7836.066066066066,-2178,-14.066066066066014,10,2,1,2,1,0,10
7822,9900,7810.885714285714,-2078,11.11428571428587,10,2,1,3,1,0,11
7822,9880,7827.149868536371,-2058,-5.149868536371287,10,3,1,4,1,0,12
7822,9860,7844.99358600583,-2038,-22.993586005830366,10,4,1,5,1,0,13
7822,9760,7817.3786666666665,-1938,4.621333333333496,10,4,1,6,1,0,14
11927,14090,11941.817021276596,-2163,-14.817021276596279,14,8,0,0,0,0,0
11927,13670,11951.741103202847,-1743,-24.741103202846716,14,4,0,1,0,0,1
11927,13570,11932.073954983924,-1643,-5.073954983923613,14,4,0,2,0,0,2
11927,13550,11947.129724208377,-1623,-20.1297242083765,14,5,0,3,0,0,3
11927,13530,11952.423423423423,-1603,-25.42342342342272,14,6,0,4,0,0,4
11927,13430,11937.20120724346,-1503,-10.201207243460885,14,6,0,5,0,0,5
11927,13410,11952.086058519793,-1483,-25.08605851979337,14,7,0,6,0,0,6
11927,13310,11926.925233644859,-1383,0.07476635514103691,14,7,0,7,0,0,7
11927,13720,11949.947926711668,-1793,-22.947926711667606,14,2,1,0,0,0,8
11927,14180,11951.9405360134,-2253,-24.94053601340056,14,9,1,1,0,0,9
11927,14080,11939.490712074303,-2153,-12.490712074302792,14,9,1,2,0,0,10
11927,14060,11952.638793103448,-2133,-25.638793103447824,14,10,1,3,0,0,11
11927,13960,11929.972527472528,-2033,-2.9725274725278723,14,10,1,4,0,0,12
11927,13940,11945.024213075061,-2013,-18.024213075061198,14,11,1,5,0,0,13
11927,13920,11953.14360313316,-1993,-26.14360313315956,14,12,1,6,0,0,14
4092,6250,4087.2005119453925,-2158,4.7994880546075365,5,9,0,0,0,0,0
4092,5830,4092.311158798283,-1738,-0.3111587982830315,5,5,0,1,0,0,1
4092,5730,4079.5512082853857,-1638,12.448791714614345,5,5,0,2,0,0,2
4092,5710,4087.5245478036177,-1618,4.475452196382321,5,6,0,3,0,0,3
4092,5690,4096.974930362117,-1598,-4.974930362117448,5,7,0,4,0,0,4
4092,5590,4084.1702755905512,-1498,7.829724409448772,5,7,0,5,0,0,5
4092,5570,4087.1493055555557,-1478,4.850694444444343,5,8,0,6,0,0,6
4092,5550,4101.859582542695,-1458,-9.859582542694625,5,9,0,7,0,0,7
4092,5880,4086.6960616438355,-1788,5.303938356164508,5,3,1,0,0,0,8
4092,6340,4099.38126009693,-2248,-7.3812600969304185,5,10,1,1,0,0,9
4092,6240,4086.785714285714,-2148,5.214285714285779,5,10,1,2,0,0,10
4092,6220,4089.072796934866,-2128,2.9272030651341083,5,11,1,3,0,0,11
4092,6120,4076.8351206434318,-2028,15.164879356568235,5,11,1,4,0,0,12
4092,6100,4087.122608695652,-2008,4.877391304347839,5,12,1,5,0,0,13
4092,5200,4094.605700712589,-1108,-2.6057007125891687,5,2,1,6,0,0,14
28400,30570,28399.796919566455,-2170,0.2030804335445282,33,5,0,0,1,0,0
28400,31030,28428.26840855107,-2630,-28.268408551070024,33,12,0,1,1,0,1
28400,30930,28379.42016317016,-2530,20.579836829838314,33,12,0,2,1,0,2
28400,30030,28409.464896755162,-1630,-9.464896755162044,33,2,0,3,1,0,3
28400,30010,28439.00809716599,-1610,-39.008097165991785,33,3,0,4,1,0,4
28400,29910,28390.158564814814,-1510,9.841435185186128,33,3,0,5,1,0,5
28400,29890,28419.445392491467,-1490,-19.44539249146692,33,4,0,6,1,0,6
28400,29790,28369.69750456482,-1390,30.30249543517857,33,4,0,7,1,0,7
28400,31080,28414.11887694146,-2680,-14.118876941458439,33,10,1,0,1,0,8
28400,30580,28365.16735659373,-2180,34.8326434062692,33,5,1,1,1,0,9
28400,30560,28393.721034870643,-2160,6.278965129356948,33,6,1,2,1,0,10
28400,30540,28424.449774266366,-2140,-24.44977426636615,33,7,1,3,1,0,11
28400,30440,28374.784705882354,-2040,25.21529411764641,33,7,1,4,1,0,12
28400,30420,28404.615079365078,-2020,-4.6150793650776905,33,8,1,5,1,0,13
28400,30400,28434.97601918465,-2000,-34.976019184650795,33,9,1,6,1,0,14
16793,18970,16791.639585133966,-2177,1.3604148660342616,20,3,0,0,1,0,0
16793,19430,16804.516819571865,-2637,-11.516819571865199,20,10,0,1,1,0,1
16793,19330,16791.239388794565,-2537,1.760611205434543,20,10,0,2,1,0,2
16793,19310,16795.071895424837,-2517,-2.071895424836839,20,11,0,3,1,0,3
16793,19210,16782.479395604394,-2417,10.520604395605915,20,11,0,4,1,0,4
16793,19190,16792.10907504363,-2397,0.8909249563694175,20,12,0,5,1,0,5
16793,18290,16799.970479704796,-1497,-6.970479704796162,20,2,0,6,1,0,6
16793,18190,16787.070252469814,-1397,5.929747530186432,20,2,0,7,1,0,7
16793,19480,16796.83829787234,-2687,-3.838297872338444,20,8,1,0,1,0,8
16793,18980,16784.774498229042,-2187,8.225501770957635,20,3,1,1,1,0,9
16793,18960,16791.761589403974,-2167,1.2384105960263696,20,4,1,2,1,0,10
16793,18940,16802.085753803596,-2147,-9.085753803596162,20,5,1,3,1,0,11
16793,18840,16790.16512059369,-2047,2.834879406309483,20,5,1,4,1,0,12
16793,18820,16792.004306632214,-2027,0.9956933677858615,20,6,1,5,1,0,13
16793,18720,16779.428353658535,-1927,13.571646341464657,20,6,1,6,1,0,14
4505,6650,4509.6625,-2145,-4.662500000000364,6,3,0,0,1,0,0
4505,7110,4524.491412213741,-2605,-19.49141221374066,6,10,0,1,1,0,1
4505,7090,4527.147110332749,-2585,-22.147110332749435,6,11,0,2,1,0,2
4505,6990,4514.751304347827,-2485,-9.75130434782659,6,11,0,3,1,0,3
4505,6970,4527.561912894962,-2465,-22.561912894962006,6,12,0,4,1,0,4
4505,6870,4504.574074074074,-2365,0.42592592592609435,6,12,0,5,1,0,5
4505,5970,4519.132121212121,-1465,-14.132121212121092,6,2,0,6,1,0,6
4505,5950,4527.113518197573,-1445,-22.113518197573285,6,3,0,7,1,0,7
4505,7160,4517.0,-2655,-12.0,6,8,1,0,1,0,8
4505,6740,4527.100940975192,-2235,-22.100940975192316,6,4,1,1,1,0,9
4505,6640,4507.258620689656,-2135,-2.2586206896557997,6,4,1,2,1,0,10
4505,6620,4523.020898641588,-2115,-18.020898641588246,6,5,1,3,1,0,11
4505,6600,4526.845957446809,-2095,-21.845957446808825,6,6,1,4,1,0,12
4505,6500,4511.798573975045,-1995,-6.7985739750447465,6,6,1,5,1,0,13
4505,6480,4527.0204081632655,-1975,-22.02040816326553,6,7,1,6,1,0,14
10326,12490,10319.584192439863,-2164,6.415807560137182,12,10,0,0,0,0,0
10326,12070,10348.46884272997,-1744,-22.468842729969765,12,6,0,1,0,0,1
10326,11970,10306.095760233919,-1644,19.904239766081446,12,6,0,2,0,0,2
10326,11950,10329.26750142288,-1624,-3.2675014228807413,12,7,0,3,0,0,3
10326,11930,10360.594312246083,-1604,-34.594312246083064,12,8,0,4,0,0,4
10326,11830,10312.494851994852,-1504,13.50514800514793,12,8,0,5,0,0,5
10326,11810,10339.468803663423,-1484,-13.468803663423387,12,9,0,6,0,0,6
10326,11710,10301.921521035598,-1384,24.078478964402166,12,9,0,7,0,0,7
10326,12120,10334.944666286367,-1794,-8.944666286366555,12,4,1,0,0,0,8
10326,12580,10363.796919566457,-2254,-37.79691956645729,12,11,1,1,0,0,9
10326,12480,10314.14172335601,-2154,11.858276643990393,12,11,1,2,0,0,10
10326,12460,10343.948856799037,-2134,-17.948856799037458,12,12,1,3,0,0,11
10326,12360,10304.821939586645,-2034,21.178060413354615,12,12,1,4,0,0,12
10326,11460,10324.536897152819,-1134,1.4631028471812897,12,2,1,5,0,0,13
10326,11440,10354.068075117371,-1114,-28.068075117371336,12,3,1,6,0,0,14
28515,30650,28499.319327731093,-2135,15.680672268907074,33,6,0,0,0,0,0
28515,30230,28514.878065395096,-1715,0.12193460490379948,33,2,0,1,0,0,1
28515,30210,28540.003460207612,-1695,-25.00346020761208,33,3,0,2,0,0,2
28515,30110,28504.862235067438,-1595,10.137764932562277,33,3,0,3,0,0,3
28515,30090,28520.253486961796,-1575,-5.253486961795716,33,4,0,4,0,0,4
28515,30070,28550.102549246814,-1555,-35.102549246814306,33,5,0,5,0,0,5
28515,29970,28508.31987075929,-1455,6.680129240710812,33,5,0,6,0,0,6
28515,29950,28529.02853745541,-1435,-14.028537455411424,33,6,0,7,0,0,7
28515,31160,28506.08512544803,-2645,8.91487455197057,33,11,1,0,0,0,8
28515,30740,28525.25201845444,-2225,-10.252018454440986,33,7,1,1,0,0,9
28515,30720,28554.650263620388,-2205,-39.650263620387705,33,8,1,2,0,0,10
28515,30620,28511.03118040089,-2105,3.968819599111157,33,8,1,3,0,0,11
28515,30600,28535.16134858519,-2085,-20.161348585188534,33,9,1,4,0,0,12
28515,30500,28501.192758253463,-1985,13.80724174653733,33,9,1,5,0,0,13
28515,30480,28517.247006931317,-1965,-2.2470069313167187,33,10,1,6,0,0,14
20920,23130,20959.627840909092,-2210,-39.6278409090919,24,11,0,0,0,0,0
20920,22630,20908.302686567164,-1710,11.697313432836381,24,6,0,1,0,0,1
20920,22610,20939.239500567535,-1690,-19.239500567535288,24,7,0,2,0,0,2
20920,22510,20888.584393063582,-1590,31.415606936418044,24,7,0,3,0,0,3
20920,22490,20919.09971014493,-1570,0.9002898550716054,24,8,0,4,0,0,4
20920,22470,20949.04720782959,-1550,-29.047207829589752,24,9,0,5,0,0,5
20920,22370,20899.2969837587,-1450,20.703016241299338,24,9,0,6,0,0,6
20920,22350,20929.378635014837,-1430,-9.378635014836618,24,10,0,7,0,0,7
20920,22680,20895.070216500877,-1760,24.929783499123005,24,4,1,0,0,0,8
20920,23140,20924.5348173516,-2220,-4.534817351599486,24,11,1,1,0,0,9
20920,23120,20954.78827546955,-2200,-34.78827546954926,24,12,1,2,0,0,10
20920,23020,20904.112112676055,-2100,15.887887323944597,24,12,1,3,0,0,11
20920,22120,20934.409407665506,-1200,-14.409407665505569,24,2,1,4,0,0,12
20920,22020,20884.595930232557,-1100,35.40406976744271,24,2,1,5,0,0,13
20920,22000,20914.843205574914,-1080,5.156794425085536,24,3,1,6,0,0,14
19528,21690,19537.04742268041,-2162,-9.047422680410818,23,4,0,0,1,0,0
19528,22150,19552.35520504732,-2622,-24.355205047319032,23,11,0,1,1,0,1
19528,22050,19527.225806451614,-2522,0.7741935483863926,23,11,0,2,1,0,2
19528,22030,19542.340033500837,-2502,-14.340033500837308,23,12,0,3,1,0,3
19528,21130,19559.32359679267,-1602,-31.323596792670287,23,2,0,4,1,0,4
19528,21030,19532.256515775036,-1502,-4.25651577503595,23,2,0,5,1,0,5
19528,21010,19547.179600886917,-1482,-19.179600886916887,23,3,0,6,1,0,6
19528,20910,19522.19827586207,-1382,5.80172413793116,23,3,0,7,1,0,7
19528,22200,19544.354440789473,-2672,-16.3544407894733,23,9,1,0,1,0,8
19528,21780,19563.937250427836,-2252,-35.93725042783626,23,5,1,1,1,0,9
19528,21680,19534.83096926714,-2152,-6.830969267139153,23,5,1,2,1,0,10
19528,21660,19549.9637340497,-2132,-21.96373404969927,23,6,1,3,1,0,11
19528,21560,19523.865566037737,-2032,4.134433962262847,23,6,1,4,1,0,12
19528,21540,19539.168334849863,-2012,-11.168334849862731,23,7,1,5,1,0,13
19528,21520,19553.77685950413,-1992,-25.776859504130698,23,8,1,6,1,0,14
4852,7050,4862.145127118644,-2198,-10.145127118644268,6,8,0,0,0,0,0
4852,6550,4829.133990719258,-1698,22.86600928074222,6,3,0,1,0,0,1
4852,6530,4852.184736091298,-1678,-0.18473609129796387,6,4,0,2,0,0,2
4852,6510,4867.049180327869,-1658,-15.04918032786918,6,5,0,3,0,0,3
4852,6410,4839.996519721578,-1558,12.003480278422103,6,5,0,4,0,0,4
4852,6390,4856.9375,-1538,-4.9375,6,6,0,5,0,0,5
4852,6290,4820.312535450936,-1438,31.687464549064316,6,6,0,6,0,0,6
4852,6270,4846.982424242424,-1418,5.017575757576196,6,7,0,7,0,0,7
4852,7480,4815.633727810651,-2628,36.36627218934882,6,12,1,0,0,0,8
4852,7060,4843.761061946903,-2208,8.238938053096717,6,8,1,1,0,0,9
4852,7040,4859.560290117861,-2188,-7.560290117860859,6,9,1,2,0,0,10
4852,6940,4824.906160046056,-2088,27.093839953943643,6,9,1,3,0,0,11
4852,6920,4849.613919894944,-2068,2.386080105055953,6,10,1,4,0,0,12
4852,6900,4864.754041570439,-2048,-12.754041570438858,6,11,1,5,0,0,13
4852,6800,4834.226706231454,-1948,17.773293768545955,6,11,1,6,0,0,14
22238,24410,22240.122177185873,-2172,-2.122177185872715,26,5,0,0,1,0,0
22238,24870,22269.708860759492,-2632,-31.70886075949238,26,12,0,1,1,0,1
22238,24770,22219.96999422966,-2532,18.030005770338903,26,12,0,2,1,0,2
22238,23870,22248.84378769602,-1632,-10.843787696019717,26,2,0,3,1,0,3
22238,23770,22199.987712112346,-1532,38.012287887653656,26,2,0,4,1,0,4
22238,23750,22229.811298076922,-1512,8.188701923078042,26,3,0,5,1,0,5
22238,23730,22260.443595769684,-1492,-22.44359576968418,26,4,0,6,1,0,6
22238,23630,22209.939229843563,-1392,28.060770156436774,26,4,0,7,1,0,7
22238,24920,22254.859421145895,-2682,-16.859421145894885,26,10,1,0,1,0,8
22238,24420,22204.369221767116,-2182,33.63077823288404,26,5,1,1,1,0,9
22238,24400,22234.578718108278,-2162,3.421281891722174,26,6,1,2,1,0,10
22238,24380,22264.02085816448,-2142,-26.02085816448016,26,7,1,3,1,0,11
22238,24280,22214.282782212085,-2042,23.717217787914706,26,7,1,4,1,0,12
22238,24260,22244.2666274279,-2022,-6.266627427899948,26,8,1,5,1,0,13
22238,24240,22274.419540229886,-2002,-36.41954022988648,26,9,1,6,1,0,14
2351,4490,2326.0041666666666,-2139,24.995833333333394,3,9,0,0,0,0,0
2351,4070,2332.1260416666664,-1719,18.873958333333576,3,5,0,1,0,0,1
2351,4050,2346.7733333333335,-1699,4.2266666666664605,3,6,0,2,0,0,2
2351,3950,2326.6253298153033,-1599,24.374670184696697,3,6,0,3,0,0,3
2351,3930,2336.84554973822,-1579,14.154450261779857,3,7,0,4,0,0,4
2351,3910,2351.811475409836,-1559,-0.8114754098360208,3,8,0,5,0,0,5
2351,3810,2326.6102522375913,-1459,24.38974776240866,3,8,0,6,0,0,6
2351,3790,2341.6331967213114,-1439,9.366803278688622,3,9,0,7,0,0,7
2351,4120,2327.4195205479455,-1769,23.580479452054533,3,3,1,0,0,0,8
2351,4580,2339.227474150665,-2229,11.772525849335125,3,10,1,1,0,0,9
2351,4480,2326.9747606614446,-2129,24.025239338555366,3,10,1,2,0,0,10
2351,4460,2329.2341013824885,-2109,21.76589861751154,3,11,1,3,0,0,11
2351,4440,2344.127562642369,-2089,6.872437357631043,3,12,1,4,0,0,12
2351,4340,2327.6273234200744,-1989,23.37267657992561,3,12,1,5,0,0,13
2351,3440,2334.324723247232,-1089,16.675276752767786,3,2,1,6,0,0,14
20360,22570,20376.92963464141,-2210,-16.929634641408484,24,4,0,0,1,0,0
20360,22950,20364.2982791587,-2590,-4.2982791586982785,24,10,0,1,1,0,1
20360,22930,20367.18079584775,-2570,-7.180795847751142,24,11,0,2,1,0,2
20360,22830,20354.187319884724,-2470,5.812680115275725,24,11,0,3,1,0,3
20360,22810,20366.525225225225,-2450,-6.525225225224858,24,12,0,4,1,0,4
20360,21910,20371.804902962205,-1550,-11.804902962205233,24,2,0,5,1,0,5
20360,21810,20359.072551390567,-1450,0.9274486094327585,24,2,0,6,1,0,6
20360,21790,20366.636363636364,-1430,-6.636363636363967,24,3,0,7,1,0,7
20360,23000,20356.566970091026,-2640,3.4330299089742766,24,8,1,0,1,0,8
20360,22580,20366.82489626556,-2220,-6.824896265559801,24,4,1,1,1,0,9
20360,22560,20374.149112426036,-2200,-14.149112426035572,24,5,1,2,1,0,10
20360,22460,20361.803295571575,-2100,-1.8032955715752905,24,5,1,3,1,0,11
20360,22440,20367.969309462915,-2080,-7.96930946291468,24,6,1,4,1,0,12
20360,22340,20351.685767097966,-1980,8.314232902033837,24,6,1,5,1,0,13
20360,22320,20367.011764705883,-1960,-7.011764705883252,24,7,1,6,1,0,14
15819,18010,15839.98822836963,-2191,-20.988228369629724,19,2,0,0,1,0,0
15819,18390,15789.685290763968,-2571,29.314709236032286,19,8,0,1,1,0,1
15819,18370,15818.861657722122,-2551,0.1383422778781096,19,9,0,2,1,0,2
15819,18350,15846.727990285368,-2531,-27.727990285367923,19,10,0,3,1,0,3
15819,18250,15799.53485576923,-2431,19.46514423076951,19,10,0,4,1,0,4
15819,18230,15829.353581661891,-2411,-10.35358166189144,19,11,0,5,1,0,5
15819,18130,15780.093264248704,-2311,38.906735751295855,19,11,0,6,1,0,6
15819,18110,15809.919547079857,-2291,9.080452920143216,19,12,0,7,1,0,7
15819,18520,15849.675034867503,-2701,-30.6750348675032,19,7,1,0,1,0,8
15819,18020,15804.43645773433,-2201,14.563542265670549,19,2,1,1,1,0,9
15819,18000,15833.640995946727,-2181,-14.640995946727344,19,3,1,2,1,0,10
15819,17900,15784.662544169612,-2081,34.337455830387626,19,3,1,3,1,0,11
15819,17880,15814.383116883117,-2061,4.6168831168834,19,4,1,4,1,0,12
15819,17860,15843.556670602125,-2041,-24.55667060212545,19,5,1,5,1,0,13
15819,17760,15794.46992257296,-1941,24.53007742703994,19,5,1,6,1,0,14
4163,6330,4160.854868340477,-2167,2.145131659523031,5,10,0,0,0,0,0
4163,5910,4189.143575418994,-1747,-26.14357541899426,5,6,0,1,0,0,1
4163,5810,4148.306428571428,-1647,14.693571428571886,5,6,0,2,0,0,2
4163,5790,4169.545789797173,-1627,-6.545789797172802,5,7,0,3,0,0,3
4163,5770,4199.598820058997,-1607,-36.59882005899726,5,8,0,4,0,0,4
4163,5670,4152.21266133989,-1507,10.787338660110436,5,8,0,5,0,0,5
4163,5650,4179.455688965123,-1487,-16.455688965123045,5,9,0,6,0,0,6
4163,5550,4141.975382003396,-1387,21.02461799660432,5,9,0,7,0,0,7
4163,5960,4174.09265944645,-1797,-11.092659446449943,5,4,1,0,0,0,8
4163,6340,4140.088746569076,-2177,22.911253430924262,5,10,1,1,0,0,9
4163,6320,4153.96513002364,-2157,9.034869976359914,5,11,1,2,0,0,10
4163,6300,4185.403272939801,-2137,-22.403272939801354,5,12,1,3,0,0,11
4163,6200,4144.224884080371,-2037,18.77511591962866,5,12,1,4,0,0,12
4163,5300,4165.131881427707,-1137,-2.1318814277074125,5,2,1,5,0,0,13
4163,5280,4194.202312138728,-1117,-31.202312138728303,5,3,1,6,0,0,14
24872,27050,24879.508635097493,-2178,-7.508635097492515,29,5,0,0,1,0,0
24872,27510,24909.265002970886,-2638,-37.26500297088569,29,12,0,1,1,0,1
24872,27410,24859.321714285714,-2538,12.678285714286176,29,12,0,2,1,0,2
24872,26510,24889.248686514886,-1638,-17.248686514885776,29,2,0,3,1,0,3
24872,26410,24839.93698949825,-1538,32.063010501751705,29,2,0,4,1,0,4
24872,26390,24869.89502762431,-1518,2.104972375691432,29,3,0,5,1,0,5
24872,26370,24899.22306791569,-1498,-27.22306791568917,29,4,0,6,1,0,6
24872,26270,24848.917204932473,-1398,23.082795067526604,29,4,0,7,1,0,7
24872,27560,24894.321714285714,-2688,-22.321714285713824,29,10,1,0,1,0,8
24872,27060,24844.129259694477,-2188,27.870740305523213,29,5,1,1,1,0,9
24872,27040,24874.009146341465,-2168,-2.009146341464657,29,6,1,2,1,0,10
24872,27020,24903.617401003903,-2148,-31.61740100390307,29,7,1,3,1,0,11
24872,26920,24854.880217785845,-2048,17.11978221415484,29,7,1,4,1,0,12
24872,26900,24884.423396674585,-2028,-12.423396674585092,29,8,1,5,1,0,13
24872,26800,24834.31322364412,-1928,37.68677635588028,29,8,1,6,1,0,14
8778,10970,8799.2868757259,-2192,-21.286875725900245,11,2,0,0,1,0,0
8778,11350,8749.401989467526,-2572,28.59801053247429,11,8,0,1,1,0,1
8778,11330,8778.750289687137,-2552,-0.7502896871374105,11,9,0,2,1,0,2
8778,11310,8806.711452335254,-2532,-28.711452335253853,11,10,0,3,1,0,3
8778,11210,8759.014823261117,-2432,18.98517673888273,11,10,0,4,1,0,4
8778,11190,8790.170387779082,-2412,-12.170387779082375,11,11,0,5,1,0,5
8778,11090,8740.382211538461,-2312,37.61778846153902,11,11,0,6,1,0,6
8778,11070,8769.466592427616,-2292,8.533407572384021,11,12,0,7,1,0,7
8778,11480,8809.964308476738,-2702,-31.964308476737642,11,7,1,0,1,0,8
8778,10980,8764.828246558947,-2202,13.171753441052715,11,2,1,1,1,0,9
8778,10960,8794.924277456648,-2182,-16.92427745664827,11,3,1,2,1,0,10
8778,10860,8745.200706297823,-2082,32.79929370217724,11,3,1,3,1,0,11
8778,10840,8775.435692307692,-2062,2.5643076923079207,11,4,1,4,1,0,12
8778,10820,8804.602366863905,-2042,-26.602366863904535,11,5,1,5,1,0,13
8778,10720,8754.869040781161,-1942,23.130959218839052,11,5,1,6,1,0,14
14459,16650,14478.661748013621,-2191,-19.661748013621036,17,7,0,0,0,0,0
14459,16150,14434.285343709467,-1691,24.71465629053273,17,2,0,1,0,0,1
14459,16130,14458.21699716714,-1671,0.7830028328608023,17,3,0,2,0,0,2
14459,16110,14489.977790765633,-1651,-30.977790765633472,17,4,0,3,0,0,3
14459,16010,14439.483754512636,-1551,19.51624548736436,17,4,0,4,0,0,4
14459,15990,14469.453287197231,-1531,-10.453287197231475,17,5,0,5,0,0,5
14459,15890,14429.15142198309,-1431,29.848578016910324,17,5,0,6,0,0,6
14459,15870,14450.163802978235,-1411,8.836197021764747,17,6,0,7,0,0,7
14459,17160,14494.893466745143,-2701,-35.89346674514309,17,12,1,0,0,0,8
14459,16660,14444.565930956423,-2201,14.434069043576528,17,7,1,1,0,0,9
14459,16640,14475.398966704937,-2181,-16.398966704937266,17,8,1,2,0,0,10
14459,16540,14432.02004454343,-2081,26.97995545657068,17,8,1,3,0,0,11
14459,16520,14454.807270628968,-2061,4.192729371032328,17,9,1,4,0,0,12
14459,16500,14483.888888888889,-2041,-24.888888888888687,17,10,1,5,0,0,13
14459,16400,14436.813373860183,-1941,22.186626139817236,17,10,1,6,0,0,14
4320,7370,4319.75843373494,-3050,0.2415662650601007,6,12,0,0,1,0,0
4320,6950,4350.274442538594,-2630,-30.274442538593576,6,8,0,1,1,0,1
4320,6850,4309.176006314128,-2530,10.823993685871756,6,8,0,2,1,0,2
4320,6830,4329.919318181818,-2510,-9.919318181818198,6,9,0,3,1,0,3
4320,6810,4359.438905775076,-2490,-39.43890577507591,6,10,0,4,1,0,4
4320,6710,4314.199451679233,-2390,5.8005483207671205,6,10,0,5,1,0,5
4320,6690,4339.273000601323,-2370,-19.273000601322565,6,11,0,6,1,0,6
4320,6590,4304.125444839858,-2270,15.874555160142336,6,11,0,7,1,0,7
4320,7000,4335.373543123544,-2680,-15.37354312354364,6,6,1,0,1,0,8
4320,7380,4301.404301075268,-3060,18.59569892473155,6,12,1,1,1,0,9
4320,6480,4317.80271270037,-2160,2.1972872996302613,6,2,1,2,1,0,10
4320,6460,4345.037781840341,-2140,-25.037781840341268,6,3,1,3,1,0,11
4320,6360,4306.671075837743,-2040,13.328924162256953,6,3,1,4,1,0,12
4320,6340,4324.472140762464,-2020,-4.472140762463823,6,4,1,5,1,0,13
4320,6320,4354.5927467300835,-2000,-34.59274673008349,6,5,1,6,1,0,14
10508,13530,10480.100588235295,-3022,27.89941176470529,13,12,0,0,1,0,0
10508,13110,10508.793586005831,-2602,-0.7935860058314574,13,8,0,1,1,0,1
10508,13090,10539.439814814814,-2582,-31.43981481481387,13,9,0,2,1,0,2
10508,12990,10489.432157800358,-2482,18.567842199641746,13,9,0,3,1,0,3
